,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
14590,14590,5393859.95,13:32:14:707,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,28,14.8713,14.8713,3.4998,1123.2758,677.4180,-,-,-,-,0.0000,0.0000,0.0000,-25.0350,8.4006,646.6448,811.1861,473.7944,-,-,-,-,-,-,-,-
14591,14591,5393879.832,13:32:14:726,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,28,14.8528,14.8528,3.5006,1097.7134,665.2306,-,-,-,-,0.0000,0.0000,0.0000,-25.0715,8.4128,647.5873,811.3970,473.8653,-,-,-,-,-,-,-,-
14592,14592,5393899.702,13:32:14:746,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,27,14.6068,14.6068,3.4536,1147.5525,559.5033,-,-,-,-,0.0000,0.0000,0.0000,-25.4802,8.0553,649.4992,811.6519,473.6451,-,-,-,-,-,-,-,-
14593,14593,5393919.694,13:32:14:766,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,27,14.8334,14.8334,3.5030,1165.2553,557.4209,-,-,-,-,0.0000,0.0000,0.0000,-25.2403,8.0996,648.8833,810.9761,473.4030,-,-,-,-,-,-,-,-
14594,14594,5393939.587,13:32:14:786,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,27,14.4325,14.4325,3.4074,1190.6087,538.2591,-,-,-,-,0.0000,0.0000,0.0000,-25.1073,8.1183,648.4533,809.9774,473.0125,-,-,-,-,-,-,-,-
14595,14595,5393959.448,13:32:14:806,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,27,14.3946,14.3946,3.3967,1187.7688,540.5104,-,-,-,-,0.0000,0.0000,0.0000,-25.1426,8.1282,648.0809,810.0319,473.0495,-,-,-,-,-,-,-,-
14596,14596,5393979.332,13:32:14:826,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,27,14.3086,14.3086,3.3755,1201.2025,544.8234,-,-,-,-,0.0000,0.0000,0.0000,-25.1501,8.1249,647.8683,810.1334,473.1120,-,-,-,-,-,-,-,-
14597,14597,5393999.211,13:32:14:846,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,27,14.4923,14.4923,3.4173,1202.0406,532.3658,-,-,-,-,0.0000,0.0000,0.0000,-25.2174,8.0719,647.6763,810.7166,473.3573,-,-,-,-,-,-,-,-
14598,14598,5394019.075,13:32:14:866,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,27,14.5035,14.5035,3.4183,1194.5663,533.2589,-,-,-,-,0.0000,0.0000,0.0000,-25.2637,8.0314,647.3877,810.9271,473.4184,-,-,-,-,-,-,-,-
14599,14599,5394038.959,13:32:14:886,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,27,14.1822,14.1822,3.3415,1199.2262,528.9578,-,-,-,-,0.0000,0.0000,0.0000,-25.2721,8.0234,646.9606,811.1321,473.3578,-,-,-,-,-,-,-,-
14600,14600,5394058.839,13:32:14:905,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,27,13.8818,13.8818,3.2715,1195.1283,526.0971,-,-,-,-,0.0000,0.0000,0.0000,-25.3282,7.9803,646.9161,811.3961,473.3727,-,-,-,-,-,-,-,-
14601,14601,5394078.828,13:32:14:925,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,27,13.8893,13.8893,3.2726,1192.3352,525.0271,-,-,-,-,0.0000,0.0000,0.0000,-25.3615,7.9358,646.7771,811.3236,473.4600,-,-,-,-,-,-,-,-
14602,14602,5394098.709,13:32:14:945,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,27,14.2190,14.2190,3.3477,1168.7790,533.1587,-,-,-,-,0.0000,0.0000,0.0000,-25.3836,7.9365,646.5007,811.9152,473.8152,-,-,-,-,-,-,-,-
14603,14603,5394118.582,13:32:14:965,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,27,14.1857,14.1857,3.3411,1170.8041,534.0971,-,-,-,-,0.0000,0.0000,0.0000,-25.4552,8.0016,646.7075,811.9874,473.7647,-,-,-,-,-,-,-,-
14604,14604,5394138.458,13:32:14:985,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,27,14.1620,14.1620,3.3361,1186.8702,533.0568,-,-,-,-,0.0000,0.0000,0.0000,-25.4702,8.0068,646.8129,812.0118,473.7731,-,-,-,-,-,-,-,-
14605,14605,5394158.321,13:32:15:005,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,27,14.3338,14.3338,3.3754,1167.7637,533.1336,-,-,-,-,0.0000,0.0000,0.0000,-25.4805,8.0030,646.7052,812.3179,473.6690,-,-,-,-,-,-,-,-
14606,14606,5394178.203,13:32:15:025,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,27,14.0835,14.0835,3.3158,1167.5470,532.5518,-,-,-,-,0.0000,0.0000,0.0000,-25.5221,7.9588,646.4131,812.3289,473.7187,-,-,-,-,-,-,-,-
14607,14607,5394198.073,13:32:15:045,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,27,13.9244,13.9244,3.2771,1155.5211,534.3540,-,-,-,-,0.0000,0.0000,0.0000,-25.5197,7.9503,646.0550,812.5025,473.7517,-,-,-,-,-,-,-,-
14608,14608,5394217.95,13:32:15:065,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,27,13.8460,13.8460,3.2557,1154.1279,529.4151,-,-,-,-,0.0000,0.0000,0.0000,-25.5157,7.9156,645.4126,812.4107,473.4271,-,-,-,-,-,-,-,-
14609,14609,5394237.958,13:32:15:085,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,27,13.8450,13.8450,3.2534,1140.5038,535.3389,-,-,-,-,0.0000,0.0000,0.0000,-25.5163,7.9261,645.0056,812.6306,473.6662,-,-,-,-,-,-,-,-
14610,14610,5394257.817,13:32:15:104,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,29,13.9691,13.9691,3.2809,1137.1380,531.2733,-,-,-,-,0.0000,0.0000,0.0000,-25.5153,7.9341,644.7626,812.7893,473.6926,-,-,-,-,-,-,-,-
14611,14611,5394277.705,13:32:15:124,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,29,13.8268,13.8268,3.2499,987.8888,522.9409,-,-,-,-,0.0000,0.0000,0.0000,-25.8961,8.0022,645.1179,815.5003,472.8222,-,-,-,-,-,-,-,-
14612,14612,5394297.581,13:32:15:144,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,29,13.9671,13.9671,3.2854,717.3730,486.9921,-,-,-,-,0.0000,0.0000,0.0000,-26.6118,8.1359,645.6885,820.3291,472.0042,-,-,-,-,-,-,-,-
14613,14613,5394317.448,13:32:15:164,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,28,14.2687,14.2687,3.3587,574.9234,479.6179,-,-,-,-,0.0000,0.0000,0.0000,-27.0488,8.1279,646.3346,823.2034,471.9973,-,-,-,-,-,-,-,-
14614,14614,5394337.33,13:32:15:184,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,28,13.9686,13.9686,3.2921,571.1882,469.1457,-,-,-,-,0.0000,0.0000,0.0000,-27.1590,8.1261,646.9213,823.5566,471.8745,-,-,-,-,-,-,-,-
14615,14615,5394357.188,13:32:15:204,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,28,14.0645,14.0645,3.3171,571.5717,460.9650,-,-,-,-,0.0000,0.0000,0.0000,-27.2282,8.1927,647.4394,823.4816,471.8279,-,-,-,-,-,-,-,-
14616,14616,5394377.075,13:32:15:224,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,28,14.0846,14.0846,3.3259,566.4077,455.2956,-,-,-,-,0.0000,0.0000,0.0000,-27.2450,8.2521,648.2628,823.7515,471.5471,-,-,-,-,-,-,-,-
14617,14617,5394397.081,13:32:15:244,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,28,14.0721,14.0721,3.3270,563.8145,461.0145,-,-,-,-,0.0000,0.0000,0.0000,-27.2857,8.2662,649.0410,823.8749,471.4712,-,-,-,-,-,-,-,-
14618,14618,5394416.948,13:32:15:264,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,28,13.9901,13.9901,3.3101,567.8599,456.3215,-,-,-,-,0.0000,0.0000,0.0000,-27.3989,8.3097,649.4515,824.1033,471.3134,-,-,-,-,-,-,-,-
14619,14619,5394436.83,13:32:15:283,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,28,13.9585,13.9585,3.3032,564.4942,460.6208,-,-,-,-,0.0000,0.0000,0.0000,-27.4626,8.3306,649.5531,824.4719,471.4731,-,-,-,-,-,-,-,-
14620,14620,5394456.69,13:32:15:303,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,30,14.0497,14.0497,3.3245,565.1534,460.1334,-,-,-,-,0.0000,0.0000,0.0000,-27.5075,8.3062,649.5545,824.4952,471.5212,-,-,-,-,-,-,-,-
14621,14621,5394476.576,13:32:15:323,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,30,14.4152,14.4152,3.4100,456.5441,685.4798,-,-,-,-,0.0000,0.0000,0.0000,-27.6554,7.7784,649.6232,826.0887,475.7113,-,-,-,-,-,-,-,-
14622,14622,5394496.449,13:32:15:343,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,29,14.2850,14.2850,3.3818,403.2191,940.4534,-,-,-,-,0.0000,0.0000,0.0000,-27.8015,7.1621,650.0250,827.1098,479.9180,-,-,-,-,-,-,-,-
14623,14623,5394516.326,13:32:15:363,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,29,14.0399,14.0399,3.3239,401.0868,965.8545,-,-,-,-,0.0000,0.0000,0.0000,-27.9273,7.0744,649.8913,827.5898,480.5583,-,-,-,-,-,-,-,-
14624,14624,5394536.203,13:32:15:383,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,29,14.3918,14.3918,3.4072,400.6923,964.1280,-,-,-,-,0.0000,0.0000,0.0000,-28.0090,7.0736,650.1194,827.7677,480.4707,-,-,-,-,-,-,-,-
14625,14625,5394556.191,13:32:15:403,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,29,14.4594,14.4594,3.4236,403.9262,970.5168,-,-,-,-,0.0000,0.0000,0.0000,-28.0892,7.0914,650.2310,827.9717,480.5699,-,-,-,-,-,-,-,-
14626,14626,5394576.068,13:32:15:423,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,29,14.3613,14.3613,3.4029,400.6396,972.3579,-,-,-,-,0.0000,0.0000,0.0000,-28.1281,7.0766,650.6613,828.1724,480.6995,-,-,-,-,-,-,-,-
14627,14627,5394595.953,13:32:15:443,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,29,14.5783,14.5783,3.4551,399.0265,971.3764,-,-,-,-,0.0000,0.0000,0.0000,-31.1989,7.0589,650.7944,840.4012,480.6745,-,-,-,-,-,-,-,-
14628,14628,5394615.822,13:32:15:462,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,29,14.5406,14.5406,3.4458,397.0939,970.6507,-,-,-,-,0.0000,0.0000,0.0000,-28.1586,7.0600,650.8381,828.4024,480.6372,-,-,-,-,-,-,-,-
14629,14629,5394635.716,13:32:15:482,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,29,14.5615,14.5615,3.4498,397.3032,970.9252,-,-,-,-,0.0000,0.0000,0.0000,-28.1653,7.0549,650.6805,828.3934,480.6519,-,-,-,-,-,-,-,-
14630,14630,5394655.564,13:32:15:502,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,14.8864,14.8864,3.5245,232.8598,1075.3765,-,-,-,-,0.0000,0.0000,0.0000,-28.4521,6.7805,650.4552,830.7724,482.5789,-,-,-,-,-,-,-,-
14631,14631,5394675.448,13:32:15:522,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,14.8122,14.8122,3.5059,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-28.7027,6.5711,650.2018,832.3882,484.0287,-,-,-,-,-,-,-,-
14632,14632,5394695.3,13:32:15:542,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,15.1118,15.1118,3.5753,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-28.7530,6.5624,650.1052,832.5782,484.1740,-,-,-,-,-,-,-,-
14633,14633,5394715.319,13:32:15:562,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,15.0623,15.0623,3.5640,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-28.8056,6.5438,650.1604,832.7298,484.3568,-,-,-,-,-,-,-,-
14634,14634,5394735.2,13:32:15:582,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,15.0875,15.0875,3.5702,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-28.8470,6.5041,650.2178,832.9618,484.4021,-,-,-,-,-,-,-,-
14635,14635,5394755.059,13:32:15:602,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,15.2049,15.2049,3.5978,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-28.8524,6.5021,650.2508,832.9142,484.4395,-,-,-,-,-,-,-,-
14636,14636,5394774.947,13:32:15:622,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,15.3185,15.3185,3.6262,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-28.8922,6.4858,650.5809,833.0689,484.5217,-,-,-,-,-,-,-,-
14637,14637,5394794.809,13:32:15:641,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,15.3697,15.3697,3.6387,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-28.9131,6.4863,650.6853,833.1289,484.5000,-,-,-,-,-,-,-,-
14638,14638,5394814.694,13:32:15:661,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,15.3920,15.3920,3.6439,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-28.9199,6.4866,650.6851,833.1456,484.5143,-,-,-,-,-,-,-,-
14639,14639,5394834.572,13:32:15:681,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,15.3920,15.3920,3.6454,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-28.9136,6.4852,650.9604,833.1456,484.5143,-,-,-,-,-,-,-,-
14640,14640,5394854.436,13:32:15:701,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,15.3304,15.3304,3.6328,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-28.9216,6.4912,651.2626,833.1488,484.4717,-,-,-,-,-,-,-,-
14641,14641,5394874.45,13:32:15:721,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,15.5169,15.5169,3.6761,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-28.8947,6.5091,651.2296,833.0361,484.5000,-,-,-,-,-,-,-,-
14642,14642,5394894.307,13:32:15:741,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,15.5557,15.5557,3.6869,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-28.8831,6.4989,651.5274,832.6984,484.4958,-,-,-,-,-,-,-,-
14643,14643,5394914.193,13:32:15:761,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,15.7633,15.7633,3.7365,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-28.8406,6.4867,651.7074,832.5392,484.5000,-,-,-,-,-,-,-,-
14644,14644,5394934.076,13:32:15:781,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,16.1466,16.1466,3.8277,297.3084,927.7967,-,-,-,-,0.0000,0.0000,0.0000,-28.4020,6.8933,652.0028,830.0276,481.1185,-,-,-,-,-,-,-,-
14645,14645,5394953.933,13:32:15:801,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,16.1265,16.1265,3.8246,526.5587,718.4225,-,-,-,-,0.0000,0.0000,0.0000,-27.6546,7.4290,652.3055,825.2214,477.4344,-,-,-,-,-,-,-,-
14646,14646,5394973.817,13:32:15:820,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,30,16.2671,16.2671,3.8616,694.6773,596.7469,-,-,-,-,0.0000,0.0000,0.0000,-27.1929,7.5911,653.0100,821.8174,475.8765,-,-,-,-,-,-,-,-
14647,14647,5394993.683,13:32:15:840,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,30,16.1396,16.1396,3.8357,696.7377,606.2240,-,-,-,-,0.0000,0.0000,0.0000,-27.2211,7.5993,653.6894,821.6958,475.7688,-,-,-,-,-,-,-,-
14648,14648,5395013.57,13:32:15:860,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,30,16.2127,16.2127,3.8563,694.0942,606.0116,-,-,-,-,0.0000,0.0000,0.0000,-27.1996,7.6534,654.2699,821.6227,475.6928,-,-,-,-,-,-,-,-
14649,14649,5395033.571,13:32:15:880,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,30,15.9993,15.9993,3.8068,692.6534,610.8801,-,-,-,-,0.0000,0.0000,0.0000,-27.1728,7.6976,654.3816,821.4363,475.5356,-,-,-,-,-,-,-,-
14650,14650,5395053.429,13:32:15:900,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,30,16.1170,16.1170,3.8357,696.0539,611.7631,-,-,-,-,0.0000,0.0000,0.0000,-27.1312,7.7373,654.5900,821.1573,475.3068,-,-,-,-,-,-,-,-
14651,14651,5395073.318,13:32:15:920,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,30,16.2720,16.2720,3.8731,695.5180,612.8327,-,-,-,-,0.0000,0.0000,0.0000,-27.0861,7.7647,654.7547,821.1208,475.3855,-,-,-,-,-,-,-,-
14652,14652,5395093.177,13:32:15:940,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,30,16.1511,16.1511,3.8458,693.1733,612.4412,-,-,-,-,0.0000,0.0000,0.0000,-27.0427,7.8018,654.9528,820.9234,475.0663,-,-,-,-,-,-,-,-
14653,14653,5395113.068,13:32:15:960,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,30,16.1092,16.1092,3.8353,693.0616,613.5731,-,-,-,-,0.0000,0.0000,0.0000,-27.0113,7.8208,654.8434,820.8013,475.0814,-,-,-,-,-,-,-,-
14654,14654,5395132.933,13:32:15:980,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,31,16.2482,16.2482,3.8710,693.6698,614.3421,-,-,-,-,0.0000,0.0000,0.0000,-26.9901,7.8268,655.3611,820.6184,475.1053,-,-,-,-,-,-,-,-
14655,14655,5395152.812,13:32:15:999,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,31,16.1125,16.1125,3.8387,623.3298,584.5305,-,-,-,-,0.0000,0.0000,0.0000,-27.1203,7.9590,655.2848,821.8879,474.0364,-,-,-,-,-,-,-,-
14656,14656,5395172.817,13:32:16:019,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,31,16.0402,16.0402,3.8214,629.2032,563.1978,-,-,-,-,0.0000,0.0000,0.0000,-27.1946,7.9859,655.2275,822.0241,473.9172,-,-,-,-,-,-,-,-
14657,14657,5395192.681,13:32:16:039,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,31,15.9718,15.9718,3.8061,610.5053,553.3471,-,-,-,-,0.0000,0.0000,0.0000,-27.1645,8.0006,655.3616,822.0723,473.7824,-,-,-,-,-,-,-,-
14658,14658,5395212.556,13:32:16:059,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,31,16.2112,16.2112,3.8641,606.6363,557.6500,-,-,-,-,0.0000,0.0000,0.0000,-27.1618,8.0175,655.6510,821.9034,473.8366,-,-,-,-,-,-,-,-
14659,14659,5395232.432,13:32:16:079,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,31,16.1651,16.1651,3.8543,601.4811,548.6118,-,-,-,-,0.0000,0.0000,0.0000,-27.0857,8.0432,655.8353,821.7352,473.7769,-,-,-,-,-,-,-,-
14660,14660,5395252.311,13:32:16:099,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,31,15.8510,15.8510,3.7812,600.1312,540.5992,-,-,-,-,0.0000,0.0000,0.0000,-27.0814,8.0330,655.9849,821.5196,473.6450,-,-,-,-,-,-,-,-
14661,14661,5395272.191,13:32:16:119,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,31,15.5116,15.5116,3.7020,600.6470,531.0917,-,-,-,-,0.0000,0.0000,0.0000,-27.0406,8.0069,656.1022,821.4053,473.5635,-,-,-,-,-,-,-,-
14662,14662,5395292.051,13:32:16:139,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,31,15.4997,15.4997,3.6978,596.9639,538.7561,-,-,-,-,0.0000,0.0000,0.0000,-27.0034,7.9845,655.8558,821.5114,473.6269,-,-,-,-,-,-,-,-
14663,14663,5395311.942,13:32:16:159,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,31,15.7446,15.7446,3.7539,598.5717,539.3174,-,-,-,-,0.0000,0.0000,0.0000,-26.9857,7.9900,655.5888,821.2497,473.7770,-,-,-,-,-,-,-,-
14664,14664,5395331.949,13:32:16:179,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,31,15.9583,15.9583,3.8059,595.2440,536.6362,-,-,-,-,0.0000,0.0000,0.0000,-26.9431,7.9959,655.8927,821.1202,473.8649,-,-,-,-,-,-,-,-
14665,14665,5395351.809,13:32:16:198,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,31,15.9112,15.9112,3.7965,595.8394,529.0607,-,-,-,-,0.0000,0.0000,0.0000,-26.9544,8.0219,656.1854,821.0796,473.7426,-,-,-,-,-,-,-,-
14666,14666,5395371.691,13:32:16:218,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,31,16.0133,16.0133,3.8213,594.0484,529.4237,-,-,-,-,0.0000,0.0000,0.0000,-26.9469,8.0239,656.3056,821.1045,473.8130,-,-,-,-,-,-,-,-
14667,14667,5395391.554,13:32:16:238,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,31,16.0236,16.0236,3.8243,593.2791,526.6321,-,-,-,-,0.0000,0.0000,0.0000,-26.9493,8.0137,656.4083,820.9957,473.8854,-,-,-,-,-,-,-,-
14668,14668,5395411.438,13:32:16:258,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,31,16.0658,16.0658,3.8348,592.3427,530.1794,-,-,-,-,0.0000,0.0000,0.0000,-26.9511,8.0147,656.5078,820.9696,473.8540,-,-,-,-,-,-,-,-
14669,14669,5395431.31,13:32:16:278,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,32,15.8628,15.8628,3.7843,591.6828,531.0425,-,-,-,-,0.0000,0.0000,0.0000,-26.8746,7.8844,656.0439,820.8400,474.2567,-,-,-,-,-,-,-,-
14670,14670,5395451.185,13:32:16:298,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,32,15.6326,15.6326,3.7293,592.3920,665.2203,-,-,-,-,0.0000,0.0000,0.0000,-26.7992,7.5803,655.9080,820.4785,476.4535,-,-,-,-,-,-,-,-
14671,14671,5395471.063,13:32:16:318,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,32,15.9764,15.9764,3.8129,591.1775,696.0119,-,-,-,-,0.0000,0.0000,0.0000,-26.8245,7.4989,656.3711,820.7783,477.1430,-,-,-,-,-,-,-,-
14672,14672,5395491.055,13:32:16:338,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,32,15.6597,15.6597,3.7393,592.4845,701.3055,-,-,-,-,0.0000,0.0000,0.0000,-26.8488,7.4044,656.5466,820.5541,477.3916,-,-,-,-,-,-,-,-
14673,14673,5395510.939,13:32:16:358,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,32,15.6440,15.6440,3.7364,592.6185,699.1663,-,-,-,-,0.0000,0.0000,0.0000,-26.8095,7.4388,656.6837,820.5592,477.3794,-,-,-,-,-,-,-,-
14674,14674,5395530.812,13:32:16:377,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,32,15.7995,15.7995,3.7730,590.3506,702.7134,-,-,-,-,0.0000,0.0000,0.0000,-26.7566,7.4511,656.6828,820.4320,477.3766,-,-,-,-,-,-,-,-
14675,14675,5395550.684,13:32:16:397,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,32,15.9330,15.9330,3.8040,592.4473,705.1916,-,-,-,-,0.0000,0.0000,0.0000,-26.7346,7.4638,656.5964,820.0395,477.2831,-,-,-,-,-,-,-,-
14676,14676,5395570.58,13:32:16:417,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,32,15.8739,15.8739,3.7902,592.9176,706.6850,-,-,-,-,0.0000,0.0000,0.0000,-26.6499,7.4492,656.6347,819.8520,477.3610,-,-,-,-,-,-,-,-
