,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
11256,11256,3237877.548,12:56:44:061,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,28,16.7820,16.7820,4.1685,604.5069,540.8135,-,-,-,-,0.0000,0.0000,0.0000,-91.6154,-82.0643,673.0376,1064.5208,818.0376,-,-,-,-,-,-,-,-
11257,11257,3237897.431,12:56:44:081,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,28,16.6883,16.6883,4.1470,607.9521,528.9940,-,-,-,-,0.0000,0.0000,0.0000,-91.6227,-82.0714,673.2831,1064.4464,817.9358,-,-,-,-,-,-,-,-
11258,11258,3237917.296,12:56:44:101,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,28,16.5792,16.5792,4.1196,606.1642,528.2653,-,-,-,-,0.0000,0.0000,0.0000,-91.5748,-82.1234,673.1818,1064.5106,818.0485,-,-,-,-,-,-,-,-
11259,11259,3237937.184,12:56:44:121,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,28,16.4729,16.4729,4.0916,606.7323,521.2700,-,-,-,-,0.0000,0.0000,0.0000,-91.4903,-82.0653,672.8749,1064.3835,818.0394,-,-,-,-,-,-,-,-
11260,11260,3237957.061,12:56:44:141,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,28,16.8004,16.8004,4.1714,606.9607,530.4464,-,-,-,-,0.0000,0.0000,0.0000,-91.4854,-82.0249,672.7922,1064.4237,818.5117,-,-,-,-,-,-,-,-
11261,11261,3237976.918,12:56:44:161,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,28,16.7725,16.7725,4.1639,606.4902,533.3704,-,-,-,-,0.0000,0.0000,0.0000,-91.4692,-81.9936,672.6864,1064.3759,818.2590,-,-,-,-,-,-,-,-
11262,11262,3237996.931,12:56:44:181,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,27,15.6843,15.6843,3.9021,646.9369,539.6400,-,-,-,-,0.0000,0.0000,0.0000,-91.4169,-82.1514,673.5586,1063.0509,818.4594,-,-,-,-,-,-,-,-
11263,11263,3238016.779,12:56:44:201,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,29,15.6517,15.6517,3.8987,816.4563,706.2449,-,-,-,-,0.0000,0.0000,0.0000,-91.1457,-82.4002,674.3969,1060.5141,820.2443,-,-,-,-,-,-,-,-
11264,11264,3238036.667,12:56:44:220,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,29,15.7926,15.7926,3.9383,828.4338,699.8033,-,-,-,-,0.0000,0.0000,0.0000,-91.2568,-82.5049,675.2439,1060.5136,820.3391,-,-,-,-,-,-,-,-
11265,11265,3238056.546,12:56:44:240,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,29,15.6163,15.6163,3.8994,825.6988,693.0187,-,-,-,-,0.0000,0.0000,0.0000,-91.3601,-82.6344,676.0119,1060.3718,820.2924,-,-,-,-,-,-,-,-
11266,11266,3238076.417,12:56:44:260,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,29,15.3746,15.3746,3.8464,823.0718,684.8510,-,-,-,-,0.0000,0.0000,0.0000,-91.4951,-82.7485,677.1798,1060.1988,820.1988,-,-,-,-,-,-,-,-
11267,11267,3238096.315,12:56:44:280,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,29,14.9959,14.9959,3.7552,822.0967,678.0990,-,-,-,-,0.0000,0.0000,0.0000,-91.5132,-82.8157,677.5854,1060.0592,820.1185,-,-,-,-,-,-,-,-
11268,11268,3238116.161,12:56:44:300,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,29,14.8931,14.8931,3.7315,824.6653,676.6929,-,-,-,-,0.0000,0.0000,0.0000,-91.5502,-82.8515,677.8945,1059.9512,820.1005,-,-,-,-,-,-,-,-
11269,11269,3238136.047,12:56:44:320,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,29,14.5647,14.5647,3.6476,825.4754,677.5031,-,-,-,-,0.0000,0.0000,0.0000,-91.4353,-82.7258,677.3896,1059.8082,819.9292,-,-,-,-,-,-,-,-
11270,11270,3238156.039,12:56:44:340,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,29,14.6419,14.6419,3.6641,826.9946,673.7373,-,-,-,-,0.0000,0.0000,0.0000,-91.3696,-82.6662,676.9274,1059.9361,819.9428,-,-,-,-,-,-,-,-
11271,11271,3238175.925,12:56:44:360,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,29,14.6176,14.6176,3.6634,827.6460,677.6087,-,-,-,-,0.0000,0.0000,0.0000,-91.4222,-82.7481,677.9140,1059.6447,819.8766,-,-,-,-,-,-,-,-
11272,11272,3238195.843,12:56:44:380,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,29,14.6475,14.6475,3.6729,829.7221,680.8613,-,-,-,-,0.0000,0.0000,0.0000,-91.4356,-82.7720,678.3068,1059.5235,819.9102,-,-,-,-,-,-,-,-
11273,11273,3238215.667,12:56:44:399,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,29,14.7946,14.7946,3.7093,827.9358,685.7937,-,-,-,-,0.0000,0.0000,0.0000,-91.4181,-82.7781,678.3215,1059.4713,819.8017,-,-,-,-,-,-,-,-
11274,11274,3238235.547,12:56:44:419,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,29,14.6322,14.6322,3.6723,830.8723,673.4147,-,-,-,-,0.0000,0.0000,0.0000,-91.4928,-82.9302,678.8930,1059.2685,819.9743,-,-,-,-,-,-,-,-
11275,11275,3238255.414,12:56:44:439,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,29,14.6152,14.6152,3.6691,830.3311,669.2789,-,-,-,-,0.0000,0.0000,0.0000,-91.4894,-83.0127,679.0780,1059.1553,819.9731,-,-,-,-,-,-,-,-
11276,11276,3238275.298,12:56:44:459,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,29,14.2050,14.2050,3.5663,832.7221,674.8127,-,-,-,-,0.0000,0.0000,0.0000,-91.4344,-83.0146,678.8229,1058.8674,820.1576,-,-,-,-,-,-,-,-
11277,11277,3238295.184,12:56:44:479,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,29,14.2583,14.2583,3.5783,835.5816,671.2648,-,-,-,-,0.0000,0.0000,0.0000,-91.4017,-83.0125,678.5983,1059.0227,820.1226,-,-,-,-,-,-,-,-
11278,11278,3238315.165,12:56:44:499,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,29,14.2114,14.2114,3.5708,836.2800,669.9548,-,-,-,-,0.0000,0.0000,0.0000,-91.4525,-83.0883,679.3935,1059.0190,820.0815,-,-,-,-,-,-,-,-
11279,11279,3238335.048,12:56:44:519,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,29,14.1838,14.1838,3.5681,838.3049,670.2688,-,-,-,-,0.0000,0.0000,0.0000,-91.5517,-83.1797,680.1792,1058.8496,820.1156,-,-,-,-,-,-,-,-
11280,11280,3238354.91,12:56:44:539,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,29,14.1530,14.1530,3.5602,837.8899,666.4222,-,-,-,-,0.0000,0.0000,0.0000,-91.4936,-83.1453,680.1313,1058.8256,820.1428,-,-,-,-,-,-,-,-
11281,11281,3238374.796,12:56:44:559,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,29,14.2123,14.2123,3.5771,837.6047,673.5279,-,-,-,-,0.0000,0.0000,0.0000,-91.5259,-83.1676,680.5731,1058.7314,820.1275,-,-,-,-,-,-,-,-
11282,11282,3238394.666,12:56:44:578,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,29,14.3655,14.3655,3.6159,835.1793,673.1914,-,-,-,-,0.0000,0.0000,0.0000,-91.4902,-83.1119,680.7267,1058.5352,820.0565,-,-,-,-,-,-,-,-
11283,11283,3238414.541,12:56:44:598,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,28,14.3743,14.3743,3.6174,848.5889,680.6373,-,-,-,-,0.0000,0.0000,0.0000,-91.3080,-83.0935,680.6246,1057.5433,820.1127,-,-,-,-,-,-,-,-
11284,11284,3238434.422,12:56:44:618,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,30,13.6263,13.6263,3.4287,1005.9678,677.1554,-,-,-,-,0.0000,0.0000,0.0000,-90.9951,-83.0455,680.0167,1055.4735,820.0105,-,-,-,-,-,-,-,-
11285,11285,3238454.29,12:56:44:638,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,30,14.2438,14.2438,3.5790,991.5255,678.2055,-,-,-,-,0.0000,0.0000,0.0000,-90.9328,-82.9866,679.5110,1055.9714,820.2395,-,-,-,-,-,-,-,-
11286,11286,3238474.295,12:56:44:658,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,30,14.1786,14.1786,3.5642,998.3064,683.1863,-,-,-,-,0.0000,0.0000,0.0000,-91.0911,-83.0792,679.7420,1056.0550,820.2975,-,-,-,-,-,-,-,-
11287,11287,3238494.181,12:56:44:678,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,30,14.1963,14.1963,3.5678,998.3634,684.1672,-,-,-,-,0.0000,0.0000,0.0000,-91.0921,-83.0288,679.5866,1056.1096,820.3412,-,-,-,-,-,-,-,-
11288,11288,3238514.036,12:56:44:698,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,30,13.8185,13.8185,3.4714,1001.5697,683.2372,-,-,-,-,0.0000,0.0000,0.0000,-90.9599,-82.8896,679.0483,1055.9455,819.9951,-,-,-,-,-,-,-,-
11289,11289,3238533.923,12:56:44:718,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,30,13.8577,13.8577,3.4798,1001.8287,686.8203,-,-,-,-,0.0000,0.0000,0.0000,-90.9038,-82.8336,678.7916,1055.9648,819.9718,-,-,-,-,-,-,-,-
11290,11290,3238553.775,12:56:44:738,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,30,14.2443,14.2443,3.5762,1003.0069,687.0262,-,-,-,-,0.0000,0.0000,0.0000,-90.8943,-82.9097,678.9527,1055.9383,820.2068,-,-,-,-,-,-,-,-
11291,11291,3238573.671,12:56:44:757,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,30,13.6263,13.6263,3.4219,1009.4872,686.3743,-,-,-,-,0.0000,0.0000,0.0000,-90.8295,-82.8664,678.6719,1055.4735,820.0105,-,-,-,-,-,-,-,-
11292,11292,3238593.547,12:56:44:777,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,30,13.7625,13.7625,3.4542,1004.9197,680.4255,-,-,-,-,0.0000,0.0000,0.0000,-90.7936,-82.8329,678.4031,1055.7453,819.7970,-,-,-,-,-,-,-,-
11293,11293,3238613.416,12:56:44:797,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,30,13.7324,13.7324,3.4477,1009.0376,680.2829,-,-,-,-,0.0000,0.0000,0.0000,-90.7925,-82.8331,678.5827,1055.3976,819.7745,-,-,-,-,-,-,-,-
11294,11294,3238633.421,12:56:44:817,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,30,13.7142,13.7142,3.4432,1011.3356,680.3640,-,-,-,-,0.0000,0.0000,0.0000,-90.8027,-82.8175,678.5906,1055.3611,819.7478,-,-,-,-,-,-,-,-
11295,11295,3238653.286,12:56:44:837,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,30,13.6030,13.6030,3.4136,1011.5874,675.6213,-,-,-,-,0.0000,0.0000,0.0000,-90.7703,-82.7790,678.1621,1055.4612,819.7669,-,-,-,-,-,-,-,-
11296,11296,3238673.174,12:56:44:857,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,30,14.1107,14.1107,3.5369,1011.8537,676.5895,-,-,-,-,0.0000,0.0000,0.0000,-90.7143,-82.7289,677.7474,1055.8923,819.9462,-,-,-,-,-,-,-,-
11297,11297,3238693.035,12:56:44:877,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,30,14.0153,14.0153,3.5122,1007.7204,674.2633,-,-,-,-,0.0000,0.0000,0.0000,-90.7290,-82.6769,677.5380,1055.8302,819.7864,-,-,-,-,-,-,-,-
11298,11298,3238712.91,12:56:44:897,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,30,13.9279,13.9279,3.4880,1010.1871,675.2894,-,-,-,-,0.0000,0.0000,0.0000,-90.6823,-82.5969,677.0235,1055.8864,819.9023,-,-,-,-,-,-,-,-
11299,11299,3238732.794,12:56:44:917,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,30,14.1129,14.1129,3.5311,1007.0982,678.4671,-,-,-,-,0.0000,0.0000,0.0000,-90.6188,-82.5352,676.5346,1056.0408,820.0805,-,-,-,-,-,-,-,-
11300,11300,3238752.659,12:56:44:936,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,30,14.0387,14.0387,3.5105,1008.0221,676.8267,-,-,-,-,0.0000,0.0000,0.0000,-90.5593,-82.4790,676.0825,1055.9413,819.8095,-,-,-,-,-,-,-,-
11301,11301,3238772.536,12:56:44:956,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,29,14.1668,14.1668,3.5415,963.2886,675.7658,-,-,-,-,0.0000,0.0000,0.0000,-90.6995,-82.5078,675.9544,1057.0416,819.9311,-,-,-,-,-,-,-,-
11302,11302,3238792.533,12:56:44:976,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,31,14.1352,14.1352,3.5390,828.6733,693.0585,-,-,-,-,0.0000,0.0000,0.0000,-91.0194,-82.6251,676.9403,1058.7368,819.9665,-,-,-,-,-,-,-,-
11303,11303,3238812.41,12:56:44:996,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,31,14.3102,14.3102,3.5840,831.7743,702.6132,-,-,-,-,0.0000,0.0000,0.0000,-91.1097,-82.6529,677.2920,1058.6828,819.9776,-,-,-,-,-,-,-,-
11304,11304,3238832.294,12:56:45:016,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,31,14.3768,14.3768,3.5998,827.5206,717.3869,-,-,-,-,0.0000,0.0000,0.0000,-91.1233,-82.6544,677.1616,1058.9631,820.0575,-,-,-,-,-,-,-,-
11305,11305,3238852.157,12:56:45:036,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,31,14.3982,14.3982,3.6035,832.3755,724.6052,-,-,-,-,0.0000,0.0000,0.0000,-91.1293,-82.5965,676.8725,1058.9808,820.1342,-,-,-,-,-,-,-,-
11306,11306,3238872.037,12:56:45:056,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,31,14.4054,14.4054,3.6060,833.3137,719.2833,-,-,-,-,0.0000,0.0000,0.0000,-91.1694,-82.6107,677.0017,1058.9930,819.9834,-,-,-,-,-,-,-,-
11307,11307,3238891.913,12:56:45:076,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,31,14.4297,14.4297,3.6112,833.2859,707.9532,-,-,-,-,0.0000,0.0000,0.0000,-91.1738,-82.5940,676.8523,1059.0998,819.9686,-,-,-,-,-,-,-,-
11308,11308,3238911.788,12:56:45:096,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,31,14.4684,14.4684,3.6210,833.2422,715.1756,-,-,-,-,0.0000,0.0000,0.0000,-91.2234,-82.6031,676.8903,1059.3952,820.0729,-,-,-,-,-,-,-,-
11309,11309,3238931.794,12:56:45:116,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,31,14.2505,14.2505,3.5696,831.8644,712.1582,-,-,-,-,0.0000,0.0000,0.0000,-91.3034,-82.6520,677.3255,1059.6701,820.0493,-,-,-,-,-,-,-,-
11310,11310,3238951.658,12:56:45:135,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,31,14.4806,14.4806,3.6294,832.7790,718.4367,-,-,-,-,0.0000,0.0000,0.0000,-91.4402,-82.7449,677.8863,1059.8614,820.0001,-,-,-,-,-,-,-,-
11311,11311,3238971.538,12:56:45:155,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,31,14.3621,14.3621,3.5990,834.7344,714.6767,-,-,-,-,0.0000,0.0000,0.0000,-91.4853,-82.7417,677.6535,1059.9584,819.9606,-,-,-,-,-,-,-,-
11312,11312,3238991.426,12:56:45:175,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,31,14.4833,14.4833,3.6278,833.4857,721.5714,-,-,-,-,0.0000,0.0000,0.0000,-91.5175,-82.6630,677.4384,1060.1626,820.0232,-,-,-,-,-,-,-,-
11313,11313,3239011.27,12:56:45:195,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,31,14.7546,14.7546,3.6953,832.4509,717.8518,-,-,-,-,0.0000,0.0000,0.0000,-91.5777,-82.6802,677.5280,1060.4387,819.7772,-,-,-,-,-,-,-,-
11314,11314,3239031.166,12:56:45:215,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,31,14.4771,14.4771,3.6289,830.6970,719.2119,-,-,-,-,0.0000,0.0000,0.0000,-91.6486,-82.7253,677.9255,1060.7412,819.9607,-,-,-,-,-,-,-,-
11315,11315,3239051.022,12:56:45:235,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,31,14.4166,14.4166,3.6189,830.4000,718.9051,-,-,-,-,0.0000,0.0000,0.0000,-91.8152,-82.8641,678.8471,1060.8467,820.0534,-,-,-,-,-,-,-,-
11316,11316,3239070.912,12:56:45:255,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,30,14.5686,14.5686,3.6538,832.4394,714.8786,-,-,-,-,0.0000,0.0000,0.0000,-91.8246,-82.8386,678.3271,1060.8078,820.0279,-,-,-,-,-,-,-,-
11317,11317,3239090.908,12:56:45:275,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,30,14.5097,14.5097,3.6390,712.0666,634.7573,-,-,-,-,0.0000,0.0000,0.0000,-91.9833,-82.7491,678.2732,1062.7538,819.1308,-,-,-,-,-,-,-,-
11318,11318,3239110.785,12:56:45:295,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,30,14.5405,14.5405,3.6472,518.7973,538.1255,-,-,-,-,0.0000,0.0000,0.0000,-92.4075,-82.6174,678.3407,1065.7993,817.8266,-,-,-,-,-,-,-,-
11319,11319,3239130.663,12:56:45:314,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,32,15.2232,15.2232,3.8157,410.7324,535.4923,-,-,-,-,0.0000,0.0000,0.0000,-92.6365,-82.6038,678.2592,1067.7133,817.6746,-,-,-,-,-,-,-,-
11320,11320,3239150.515,12:56:45:334,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,32,14.8108,14.8108,3.7130,413.5215,512.2720,-,-,-,-,0.0000,0.0000,0.0000,-92.7009,-82.6175,678.1089,1067.9448,817.6251,-,-,-,-,-,-,-,-
11321,11321,3239170.421,12:56:45:354,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,32,14.7306,14.7306,3.6923,413.5503,500.7262,-,-,-,-,0.0000,0.0000,0.0000,-92.7294,-82.5729,677.9435,1068.2172,817.3895,-,-,-,-,-,-,-,-
11322,11322,3239190.275,12:56:45:374,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,32,15.1156,15.1156,3.7900,414.0434,502.7994,-,-,-,-,0.0000,0.0000,0.0000,-92.8747,-82.6942,678.3908,1068.4836,817.8396,-,-,-,-,-,-,-,-
11323,11323,3239210.158,12:56:45:394,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,32,14.8079,14.8079,3.7151,413.4552,504.1523,-,-,-,-,0.0000,0.0000,0.0000,-92.9627,-82.7159,678.5932,1068.6771,817.8036,-,-,-,-,-,-,-,-
11324,11324,3239230.054,12:56:45:414,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,32,14.8122,14.8122,3.7146,407.6323,494.4205,-,-,-,-,0.0000,0.0000,0.0000,-92.9518,-82.6955,678.3101,1069.0000,817.5000,-,-,-,-,-,-,-,-
11325,11325,3239250.029,12:56:45:434,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,32,14.8392,14.8392,3.7197,406.5878,497.7057,-,-,-,-,0.0000,0.0000,0.0000,-92.9133,-82.6622,678.0183,1068.9928,817.6932,-,-,-,-,-,-,-,-
11326,11326,3239269.913,12:56:45:454,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,31,14.5045,14.5045,3.6354,408.3247,491.4486,-,-,-,-,0.0000,0.0000,0.0000,-92.8741,-82.6272,677.7273,1068.8491,817.5983,-,-,-,-,-,-,-,-
11327,11327,3239289.777,12:56:45:474,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,31,14.9292,14.9292,3.7400,621.4018,638.7652,-,-,-,-,0.0000,0.0000,0.0000,-92.3897,-82.7040,677.7095,1065.3044,819.2315,-,-,-,-,-,-,-,-
11328,11328,3239309.648,12:56:45:493,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,31,14.7689,14.7689,3.6975,910.4068,700.6410,-,-,-,-,0.0000,0.0000,0.0000,-91.7640,-82.8797,677.2264,1060.4744,820.7715,-,-,-,-,-,-,-,-
11329,11329,3239329.541,12:56:45:513,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,31,14.8704,14.8704,3.7219,910.0951,704.4132,-,-,-,-,0.0000,0.0000,0.0000,-91.7263,-82.8680,677.1179,1060.5667,820.8195,-,-,-,-,-,-,-,-
11330,11330,3239349.393,12:56:45:533,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,31,14.6784,14.6784,3.6719,931.3360,658.2125,-,-,-,-,0.0000,0.0000,0.0000,-91.6849,-82.8061,676.6315,1060.4601,820.3158,-,-,-,-,-,-,-,-
11331,11331,3239369.285,12:56:45:553,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,33,14.4681,14.4681,3.6193,925.3728,679.0421,-,-,-,-,0.0000,0.0000,0.0000,-91.6476,-82.7277,676.4966,1060.4581,820.4462,-,-,-,-,-,-,-,-
11332,11332,3239389.141,12:56:45:573,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,33,14.4131,14.4131,3.6050,890.2469,705.4214,-,-,-,-,0.0000,0.0000,0.0000,-91.6297,-82.6964,676.3678,1060.6362,820.4705,-,-,-,-,-,-,-,-
11333,11333,3239409.148,12:56:45:593,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,33,14.1467,14.1467,3.5403,877.1053,706.1728,-,-,-,-,0.0000,0.0000,0.0000,-91.6757,-82.7068,676.5440,1060.7349,820.3795,-,-,-,-,-,-,-,-
11334,11334,3239429.039,12:56:45:613,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,33,14.3077,14.3077,3.5810,919.8133,694.8632,-,-,-,-,0.0000,0.0000,0.0000,-91.7060,-82.7319,676.7413,1060.7159,820.5329,-,-,-,-,-,-,-,-
11335,11335,3239448.899,12:56:45:633,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,33,14.2201,14.2201,3.5591,911.9214,688.7421,-,-,-,-,0.0000,0.0000,0.0000,-91.7143,-82.7917,676.6682,1060.7659,820.5588,-,-,-,-,-,-,-,-
