,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
18015,18015,5463754.1,13:33:24:601,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,30,12.6724,12.6724,3.0105,470.9758,705.8069,-,-,-,-,0.0000,0.0000,0.0000,-19.1276,5.8198,651.4166,792.0300,483.2730,-,-,-,-,-,-,-,-
18016,18016,5463773.96,13:33:24:621,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,30,12.6642,12.6642,3.0086,471.8787,704.8804,-,-,-,-,0.0000,0.0000,0.0000,-19.0761,5.8138,651.4229,791.8989,483.3304,-,-,-,-,-,-,-,-
18017,18017,5463793.978,13:33:24:641,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,30,12.4009,12.4009,2.9486,472.8584,706.5402,-,-,-,-,0.0000,0.0000,0.0000,-19.0629,5.8181,651.7530,791.8575,483.2014,-,-,-,-,-,-,-,-
18018,18018,5463813.849,13:33:24:661,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,30,13.1795,13.1795,3.1294,474.2656,707.9284,-,-,-,-,0.0000,0.0000,0.0000,-19.0107,5.7749,651.4945,791.5617,483.8724,-,-,-,-,-,-,-,-
18019,18019,5463833.711,13:33:24:681,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,30,13.0435,13.0435,3.0952,475.9389,708.3785,-,-,-,-,0.0000,0.0000,0.0000,-18.9767,5.7876,650.9949,791.4882,483.8212,-,-,-,-,-,-,-,-
18020,18020,5463853.599,13:33:24:701,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,30,12.9200,12.9200,3.0642,477.8292,711.2556,-,-,-,-,0.0000,0.0000,0.0000,-18.9609,5.7838,650.5296,791.3422,483.6808,-,-,-,-,-,-,-,-
18021,18021,5463873.46,13:33:24:721,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,30,12.7663,12.7663,3.0288,477.5435,713.4149,-,-,-,-,0.0000,0.0000,0.0000,-18.9267,5.7853,650.6275,791.2299,483.6542,-,-,-,-,-,-,-,-
18022,18022,5463893.347,13:33:24:740,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,30,12.3493,12.3493,2.9319,504.6996,701.3434,-,-,-,-,0.0000,0.0000,0.0000,-18.7549,5.7875,650.7319,790.1310,483.2840,-,-,-,-,-,-,-,-
18023,18023,5463913.224,13:33:24:760,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,28,13.0483,13.0483,3.0949,527.4350,716.3659,-,-,-,-,0.0000,0.0000,0.0000,-18.5890,5.7878,650.7098,789.3863,483.6669,-,-,-,-,-,-,-,-
18024,18024,5463933.087,13:33:24:780,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,31,13.0226,13.0226,3.0896,545.7225,710.0625,-,-,-,-,0.0000,0.0000,0.0000,-18.5772,5.7873,650.8530,789.1933,483.7605,-,-,-,-,-,-,-,-
18025,18025,5463953.098,13:33:24:800,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,31,12.4365,12.4365,2.9544,542.2728,704.0566,-,-,-,-,0.0000,0.0000,0.0000,-18.5401,5.8123,651.2035,789.1850,483.3354,-,-,-,-,-,-,-,-
18026,18026,5463972.958,13:33:24:820,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,31,12.3426,12.3426,2.9328,544.7771,697.3875,-,-,-,-,0.0000,0.0000,0.0000,-18.5174,5.7923,651.2777,788.9418,483.3702,-,-,-,-,-,-,-,-
18027,18027,5463992.845,13:33:24:840,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,31,12.3450,12.3450,2.9323,543.4519,694.4903,-,-,-,-,0.0000,0.0000,0.0000,-18.4906,5.7694,651.0483,788.9429,483.3102,-,-,-,-,-,-,-,-
18028,18028,5464012.726,13:33:24:860,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,31,12.3426,12.3426,2.9321,545.7358,698.7773,-,-,-,-,0.0000,0.0000,0.0000,-18.5131,5.7528,651.1430,788.9418,483.3702,-,-,-,-,-,-,-,-
18029,18029,5464032.585,13:33:24:880,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,31,13.1042,13.1042,3.1104,556.2491,722.7040,-,-,-,-,0.0000,0.0000,0.0000,-18.5181,5.7511,651.2166,788.7703,484.0321,-,-,-,-,-,-,-,-
18030,18030,5464052.473,13:33:24:900,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,31,12.7231,12.7231,3.0216,554.1270,714.0667,-,-,-,-,0.0000,0.0000,0.0000,-18.5209,5.7482,651.2755,788.8588,483.6116,-,-,-,-,-,-,-,-
18031,18031,5464072.34,13:33:24:919,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,31,12.5737,12.5737,2.9881,556.0490,717.3427,-,-,-,-,0.0000,0.0000,0.0000,-18.5124,5.7266,651.5726,789.0327,483.8039,-,-,-,-,-,-,-,-
18032,18032,5464092.22,13:33:24:939,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,31,12.7018,12.7018,3.0196,550.7005,713.4601,-,-,-,-,0.0000,0.0000,0.0000,-18.5188,5.6838,651.9064,789.1463,484.0107,-,-,-,-,-,-,-,-
18033,18033,5464112.222,13:33:24:959,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,31,13.1037,13.1037,3.1165,561.7368,718.8146,-,-,-,-,0.0000,0.0000,0.0000,-18.5154,5.6321,652.5261,788.5486,484.4563,-,-,-,-,-,-,-,-
18034,18034,5464132.085,13:33:24:979,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,31,13.1035,13.1035,3.1178,562.1766,711.5858,-,-,-,-,0.0000,0.0000,0.0000,-18.4992,5.6165,652.8001,788.5487,484.4563,-,-,-,-,-,-,-,-
18035,18035,5464151.968,13:33:24:999,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,31,13.0889,13.0889,3.1155,568.3577,714.8781,-,-,-,-,0.0000,0.0000,0.0000,-18.5017,5.6187,653.0471,788.5223,484.4580,-,-,-,-,-,-,-,-
18036,18036,5464171.826,13:33:25:019,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,31,12.5651,12.5651,2.9920,566.4961,713.2135,-,-,-,-,0.0000,0.0000,0.0000,-18.4695,5.6401,652.8702,788.6497,484.1133,-,-,-,-,-,-,-,-
18037,18037,5464191.711,13:33:25:039,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,31,12.8510,12.8510,3.0575,569.1487,715.8773,-,-,-,-,0.0000,0.0000,0.0000,-18.4513,5.6398,652.5533,788.4651,484.2851,-,-,-,-,-,-,-,-
18038,18038,5464211.595,13:33:25:059,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,31,12.8385,12.8385,3.0530,570.4749,717.9573,-,-,-,-,0.0000,0.0000,0.0000,-18.4400,5.6582,652.2250,788.4440,484.3109,-,-,-,-,-,-,-,-
18039,18039,5464231.461,13:33:25:079,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,29,12.5947,12.5947,2.9943,573.3837,718.7595,-,-,-,-,0.0000,0.0000,0.0000,-18.4300,5.6670,651.8649,788.3003,484.1978,-,-,-,-,-,-,-,-
18040,18040,5464251.342,13:33:25:098,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,29,13.1042,13.1042,3.1147,562.3042,582.9124,-,-,-,-,0.0000,0.0000,0.0000,-18.4768,5.9876,652.1277,788.7703,482.0321,-,-,-,-,-,-,-,-
18041,18041,5464271.327,13:33:25:118,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,32,12.8705,12.8705,3.0602,540.1891,449.6049,-,-,-,-,0.0000,0.0000,0.0000,-18.5380,6.2652,652.1500,789.2722,479.8979,-,-,-,-,-,-,-,-
18042,18042,5464291.217,13:33:25:138,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,32,12.8555,12.8555,3.0598,514.2159,437.6670,-,-,-,-,0.0000,0.0000,0.0000,-18.5224,6.2225,652.8118,789.2482,479.8500,-,-,-,-,-,-,-,-
18043,18043,5464311.083,13:33:25:158,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,32,12.7228,12.7228,3.0293,507.2327,439.4178,-,-,-,-,0.0000,0.0000,0.0000,-18.5570,6.2359,652.9347,789.4077,479.8694,-,-,-,-,-,-,-,-
18044,18044,5464330.958,13:33:25:178,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,32,12.3775,12.3775,2.9465,497.9147,431.1989,-,-,-,-,0.0000,0.0000,0.0000,-18.5774,6.1714,652.5149,789.6486,479.8581,-,-,-,-,-,-,-,-
18045,18045,5464350.846,13:33:25:198,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,32,12.6989,12.6989,3.0167,490.1623,421.1625,-,-,-,-,0.0000,0.0000,0.0000,-18.6143,6.0952,651.4163,789.7505,480.2161,-,-,-,-,-,-,-,-
18046,18046,5464370.697,13:33:25:218,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,32,12.6989,12.6989,3.0144,502.1406,430.3726,-,-,-,-,0.0000,0.0000,0.0000,-18.6424,6.0792,650.9289,789.7505,480.2161,-,-,-,-,-,-,-,-
18047,18047,5464390.591,13:33:25:238,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,32,12.7029,12.7029,3.0135,499.7889,436.3130,-,-,-,-,0.0000,0.0000,0.0000,-18.6348,6.0739,650.5221,789.8575,480.3356,-,-,-,-,-,-,-,-
18048,18048,5464410.467,13:33:25:258,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,32,12.4456,12.4456,2.9529,501.9497,438.7361,-,-,-,-,0.0000,0.0000,0.0000,-18.6336,6.0435,650.3956,789.9884,480.2136,-,-,-,-,-,-,-,-
18049,18049,5464430.46,13:33:25:278,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,32,12.4132,12.4132,2.9449,499.0744,448.2692,-,-,-,-,0.0000,0.0000,0.0000,-18.6316,6.0414,650.3073,789.9996,480.2778,-,-,-,-,-,-,-,-
18050,18050,5464450.344,13:33:25:297,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,32,12.6391,12.6391,2.9973,499.9263,453.5203,-,-,-,-,0.0000,0.0000,0.0000,-18.6316,6.0410,650.2387,789.8984,480.4248,-,-,-,-,-,-,-,-
18051,18051,5464470.196,13:33:25:317,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,32,12.3384,12.3384,2.9289,494.2994,454.0084,-,-,-,-,0.0000,0.0000,0.0000,-18.6151,6.0385,650.6225,790.0547,480.3602,-,-,-,-,-,-,-,-
18052,18052,5464490.089,13:33:25:337,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,32,12.5261,12.5261,2.9743,493.7730,462.1918,-,-,-,-,0.0000,0.0000,0.0000,-18.6260,6.0410,650.9915,789.9079,480.6635,-,-,-,-,-,-,-,-
18053,18053,5464509.961,13:33:25:357,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,32,12.2668,12.2668,2.9155,492.9581,459.2402,-,-,-,-,0.0000,0.0000,0.0000,-18.6409,6.0439,651.3768,790.0223,480.5014,-,-,-,-,-,-,-,-
18054,18054,5464529.832,13:33:25:377,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,30,12.5261,12.5261,2.9763,496.4350,465.0731,-,-,-,-,0.0000,0.0000,0.0000,-18.6944,6.0083,651.4097,789.9079,480.6635,-,-,-,-,-,-,-,-
18055,18055,5464549.716,13:33:25:397,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.4077,12.4077,2.9462,502.0566,472.5701,-,-,-,-,0.0000,0.0000,0.0000,-18.7181,6.0380,650.8826,789.9893,480.6648,-,-,-,-,-,-,-,-
18056,18056,5464569.693,13:33:25:417,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.1351,12.1351,2.8803,499.9478,462.6712,-,-,-,-,0.0000,0.0000,0.0000,-18.7062,6.0348,650.3748,790.3130,480.0879,-,-,-,-,-,-,-,-
18057,18057,5464589.588,13:33:25:437,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.3341,12.3341,2.9256,501.4241,462.0450,-,-,-,-,0.0000,0.0000,0.0000,-18.7174,6.0554,650.1264,790.2227,480.2875,-,-,-,-,-,-,-,-
18058,18058,5464609.454,13:33:25:457,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.4077,12.4077,2.9463,505.9138,450.0216,-,-,-,-,0.0000,0.0000,0.0000,-18.7208,6.1787,650.8971,789.9893,479.6648,-,-,-,-,-,-,-,-
18059,18059,5464629.334,13:33:25:476,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.4307,12.4307,2.9549,504.6881,434.1515,-,-,-,-,0.0000,0.0000,0.0000,-18.7431,6.1901,651.6204,790.0334,479.5274,-,-,-,-,-,-,-,-
18060,18060,5464649.253,13:33:25:496,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.4483,12.4483,2.9588,508.0212,424.2178,-,-,-,-,0.0000,0.0000,0.0000,-18.7850,6.2486,651.5542,790.1606,479.4014,-,-,-,-,-,-,-,-
18061,18061,5464669.075,13:33:25:516,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.3565,12.3565,2.9360,509.1933,412.0832,-,-,-,-,0.0000,0.0000,0.0000,-18.7917,6.2452,651.2538,790.2333,479.2303,-,-,-,-,-,-,-,-
18062,18062,5464688.96,13:33:25:536,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.3952,12.3952,2.9421,512.9129,403.1600,-,-,-,-,0.0000,0.0000,0.0000,-18.7997,6.2417,650.6136,790.2898,479.1521,-,-,-,-,-,-,-,-
18063,18063,5464708.826,13:33:25:556,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.7248,12.7248,3.0193,514.8472,414.4670,-,-,-,-,0.0000,0.0000,0.0000,-18.8479,6.2902,650.6605,790.6177,479.3292,-,-,-,-,-,-,-,-
18064,18064,5464728.832,13:33:25:576,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.5720,12.5720,2.9823,516.9808,424.5570,-,-,-,-,0.0000,0.0000,0.0000,-18.8932,6.2375,650.3679,790.7990,479.2773,-,-,-,-,-,-,-,-
18065,18065,5464748.71,13:33:25:596,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.6354,12.6354,2.9987,519.1910,419.3135,-,-,-,-,0.0000,0.0000,0.0000,-18.9440,6.1906,650.7326,790.8933,479.4609,-,-,-,-,-,-,-,-
18066,18066,5464768.577,13:33:25:616,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.4413,12.4413,2.9568,518.0826,416.8114,-,-,-,-,0.0000,0.0000,0.0000,-18.9918,6.1865,651.4730,791.0408,479.4456,-,-,-,-,-,-,-,-
18067,18067,5464788.462,13:33:25:636,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.3800,12.3800,2.9432,520.7159,414.7658,-,-,-,-,0.0000,0.0000,0.0000,-19.0305,6.1973,651.6296,791.1914,479.3286,-,-,-,-,-,-,-,-
18068,18068,5464808.326,13:33:25:655,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.6834,12.6834,3.0105,522.1768,406.2727,-,-,-,-,0.0000,0.0000,0.0000,-19.0667,6.1149,650.8650,791.3526,479.6959,-,-,-,-,-,-,-,-
18069,18069,5464828.206,13:33:25:675,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.6627,12.6627,3.0022,521.9440,412.3534,-,-,-,-,0.0000,0.0000,0.0000,-19.1109,6.0954,650.1073,791.6733,479.7546,-,-,-,-,-,-,-,-
18070,18070,5464848.088,13:33:25:695,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.6677,12.6677,3.0032,522.8965,415.3723,-,-,-,-,0.0000,0.0000,0.0000,-19.1550,6.0972,650.0591,791.8359,479.7347,-,-,-,-,-,-,-,-
18071,18071,5464867.95,13:33:25:715,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.5261,12.5261,2.9736,524.9811,419.6834,-,-,-,-,0.0000,0.0000,0.0000,-19.2266,6.1758,650.8218,791.9079,479.6635,-,-,-,-,-,-,-,-
18072,18072,5464887.969,13:33:25:735,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.3800,12.3800,2.9403,525.3447,417.2357,-,-,-,-,0.0000,0.0000,0.0000,-19.2669,6.1914,650.9805,792.1914,479.3286,-,-,-,-,-,-,-,-
18073,18073,5464907.823,13:33:25:755,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.7446,12.7446,3.0221,523.8369,415.2635,-,-,-,-,0.0000,0.0000,0.0000,-19.3013,6.1123,650.2646,792.4263,479.6952,-,-,-,-,-,-,-,-
18074,18074,5464927.705,13:33:25:775,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.7117,12.7117,3.0110,524.5637,411.8422,-,-,-,-,0.0000,0.0000,0.0000,-19.3443,6.0998,649.5227,792.5560,479.7342,-,-,-,-,-,-,-,-
18075,18075,5464947.592,13:33:25:795,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.8794,12.8794,3.0500,522.2381,409.8099,-,-,-,-,0.0000,0.0000,0.0000,-19.3934,6.0656,649.5087,792.8911,479.9037,-,-,-,-,-,-,-,-
18076,18076,5464967.45,13:33:25:815,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.8388,12.8388,3.0382,521.7964,416.8404,-,-,-,-,0.0000,0.0000,0.0000,-19.4270,6.0218,649.0194,793.0467,480.0775,-,-,-,-,-,-,-,-
18077,18077,5464987.332,13:33:25:834,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.4195,12.4195,2.9401,522.0091,414.2874,-,-,-,-,0.0000,0.0000,0.0000,-19.4788,5.9812,648.9066,793.2816,480.1376,-,-,-,-,-,-,-,-
18078,18078,5465007.197,13:33:25:854,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.5263,12.5263,2.9642,522.5378,420.1581,-,-,-,-,0.0000,0.0000,0.0000,-19.4785,5.9770,648.7387,793.1384,480.3791,-,-,-,-,-,-,-,-
18079,18079,5465027.078,13:33:25:874,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.5112,12.5112,2.9608,522.8991,422.8197,-,-,-,-,0.0000,0.0000,0.0000,-19.4703,5.9560,648.7505,793.1213,480.4511,-,-,-,-,-,-,-,-
18080,18080,5465047.084,13:33:25:894,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.6335,12.6335,2.9923,522.8965,417.2053,-,-,-,-,0.0000,0.0000,0.0000,-19.4479,5.9115,649.4141,793.0370,480.4347,-,-,-,-,-,-,-,-
18081,18081,5465066.95,13:33:25:914,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.5261,12.5261,2.9707,525.6116,420.7263,-,-,-,-,0.0000,0.0000,0.0000,-19.4577,5.8952,650.1665,792.9079,480.6635,-,-,-,-,-,-,-,-
18082,18082,5465086.831,13:33:25:934,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,33,12.7437,12.7437,3.0204,522.6181,415.7963,-,-,-,-,0.0000,0.0000,0.0000,-19.3955,5.8900,649.9535,792.7741,480.6852,-,-,-,-,-,-,-,-
18083,18083,5465106.688,13:33:25:954,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,31,12.8278,12.8278,3.0348,522.9973,419.3874,-,-,-,-,0.0000,0.0000,0.0000,-19.2967,5.8950,648.8329,792.4860,480.6139,-,-,-,-,-,-,-,-
18084,18084,5465126.566,13:33:25:974,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,31,12.5599,12.5599,2.9758,532.5021,412.9847,-,-,-,-,0.0000,0.0000,0.0000,-19.1897,5.8524,649.5775,791.7902,480.6481,-,-,-,-,-,-,-,-
18085,18085,5465146.456,13:33:25:994,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,31,12.3330,12.3330,2.9225,729.8409,584.5418,-,-,-,-,0.0000,0.0000,0.0000,-18.6262,5.4328,649.4986,788.2057,483.6787,-,-,-,-,-,-,-,-
18086,18086,5465166.321,13:33:26:013,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,34,13.1355,13.1355,3.1086,781.9070,818.6349,-,-,-,-,0.0000,0.0000,0.0000,-18.2837,4.9890,649.3223,786.4861,487.5044,-,-,-,-,-,-,-,-
18087,18087,5465186.201,13:33:26:033,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,34,13.1330,13.1330,3.1074,768.3698,822.2729,-,-,-,-,0.0000,0.0000,0.0000,-18.2725,4.9875,649.1903,786.4813,487.5624,-,-,-,-,-,-,-,-
18088,18088,5465206.194,13:33:26:053,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,34,13.0375,13.0375,3.0855,771.5583,823.7556,-,-,-,-,0.0000,0.0000,0.0000,-18.2138,5.0164,649.2797,786.3922,487.4510,-,-,-,-,-,-,-,-
18089,18089,5465226.079,13:33:26:073,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,34,12.4980,12.4980,2.9603,778.3355,815.1791,-,-,-,-,0.0000,0.0000,0.0000,-18.1739,5.0610,649.3764,785.9409,486.8474,-,-,-,-,-,-,-,-
18090,18090,5465245.952,13:33:26:093,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,34,13.0498,13.0498,3.0888,776.4628,816.6528,-,-,-,-,0.0000,0.0000,0.0000,-18.1194,5.1203,649.3712,785.7795,486.9956,-,-,-,-,-,-,-,-
18091,18091,5465265.825,13:33:26:113,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,34,12.5812,12.5812,2.9798,773.4629,816.2176,-,-,-,-,0.0000,0.0000,0.0000,-18.0754,5.1914,649.3887,785.7815,486.6924,-,-,-,-,-,-,-,-
18092,18092,5465285.704,13:33:26:133,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,34,13.1739,13.1739,3.1178,774.6708,820.0591,-,-,-,-,0.0000,0.0000,0.0000,-18.0141,5.2442,649.3963,785.4471,486.5435,-,-,-,-,-,-,-,-
18093,18093,5465305.56,13:33:26:153,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,34,13.0819,13.0819,3.0971,777.4640,819.4777,-,-,-,-,0.0000,0.0000,0.0000,-17.9635,5.2714,649.5485,785.0490,486.3419,-,-,-,-,-,-,-,-
18094,18094,5465325.453,13:33:26:173,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,34,13.0725,13.0725,3.0953,777.0048,820.8071,-,-,-,-,0.0000,0.0000,0.0000,-17.9230,5.3136,649.6342,784.9470,486.2137,-,-,-,-,-,-,-,-
18095,18095,5465345.33,13:33:26:192,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,34,13.5673,13.5673,3.2119,775.6055,829.8342,-,-,-,-,0.0000,0.0000,0.0000,-17.8569,5.3431,649.8874,784.8155,486.4936,-,-,-,-,-,-,-,-
18096,18096,5465365.321,13:33:26:212,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,34,13.0650,13.0650,3.0936,781.4497,823.6523,-,-,-,-,0.0000,0.0000,0.0000,-17.8135,5.3181,649.6408,784.4482,486.0731,-,-,-,-,-,-,-,-
18097,18097,5465385.217,13:33:26:232,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,32,13.2088,13.2088,3.1252,782.2765,825.1305,-,-,-,-,0.0000,0.0000,0.0000,-17.7880,5.3158,649.2486,784.3798,486.1122,-,-,-,-,-,-,-,-
18098,18098,5465405.061,13:33:26:252,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,32,13.3967,13.3967,3.1683,560.8635,861.4927,-,-,-,-,0.0000,0.0000,0.0000,-18.2276,5.1763,649.1000,788.1437,487.3728,-,-,-,-,-,-,-,-
18099,18099,5465424.951,13:33:26:272,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,32,13.6536,13.6536,3.2253,322.7086,983.6595,-,-,-,-,0.0000,0.0000,0.0000,-18.8128,4.9473,648.5189,792.3471,488.9178,-,-,-,-,-,-,-,-
